init,final,1,k,i,(* i i),(* j j),n,j,target
0,0,1,5,32,1024,278784,40,528,1
0,0,1,5,33,1089,314721,40,561,1
0,0,1,5,34,1156,354025,40,595,1
0,0,1,5,35,1225,396900,40,630,1
0,0,1,5,36,1296,443556,40,666,1
0,0,1,5,37,1369,494209,40,703,1
0,0,1,5,38,1444,549081,40,741,1
0,0,1,5,39,1521,608400,40,780,1
0,0,1,5,40,1600,672400,40,820,1
0,1,1,5,41,1681,741321,40,861,1
1,0,1,0,0,0,0,41,0,1
0,0,1,0,1,1,1,41,1,1
0,0,1,0,2,4,9,41,3,1
0,0,1,0,3,9,36,41,6,1
0,0,1,0,4,16,100,41,10,1
0,0,1,0,5,25,225,41,15,1
0,0,1,0,6,36,441,41,21,1
0,0,1,0,7,49,784,41,28,1
0,0,1,0,8,64,1296,41,36,1
0,0,1,0,9,81,2025,41,45,1
0,0,1,0,10,100,3025,41,55,1
0,0,1,0,11,121,4356,41,66,1
0,0,1,0,12,144,6084,41,78,1
0,0,1,0,13,169,8281,41,91,1
0,0,1,0,14,196,11025,41,105,1
0,0,1,0,15,225,14400,41,120,1
0,0,1,0,16,256,18496,41,136,1
0,0,1,0,17,289,23409,41,153,1
0,0,1,0,18,324,29241,41,171,1
0,0,1,0,19,361,36100,41,190,1
0,0,1,0,20,400,44100,41,210,1
0,0,1,0,21,441,53361,41,231,1
0,0,1,0,22,484,64009,41,253,1
0,0,1,0,23,529,76176,41,276,1
0,0,1,0,24,576,90000,41,300,1
0,0,1,0,25,625,105625,41,325,1
0,0,1,0,26,676,123201,41,351,1
0,0,1,0,27,729,142884,41,378,1
0,0,1,0,28,784,164836,41,406,1
0,0,1,0,29,841,189225,41,435,1
0,0,1,0,30,900,216225,41,465,1
0,0,1,0,31,961,246016,41,496,1
0,0,1,0,32,1024,278784,41,528,1
0,0,1,0,33,1089,314721,41,561,1
0,0,1,0,34,1156,354025,41,595,1
0,0,1,0,35,1225,396900,41,630,1
0,0,1,0,36,1296,443556,41,666,1
0,0,1,0,37,1369,494209,41,703,1
0,0,1,0,38,1444,549081,41,741,1
0,0,1,0,39,1521,608400,41,780,1
0,0,1,0,40,1600,672400,41,820,1
0,0,1,0,41,1681,741321,41,861,1
0,1,1,0,42,1764,815409,41,903,1
1,0,1,1,0,0,0,41,0,1
0,0,1,1,1,1,1,41,1,1
0,0,1,1,2,4,9,41,3,1
0,0,1,1,3,9,36,41,6,1
0,0,1,1,4,16,100,41,10,1
0,0,1,1,5,25,225,41,15,1
0,0,1,1,6,36,441,41,21,1
0,0,1,1,7,49,784,41,28,1
0,0,1,1,8,64,1296,41,36,1
0,0,1,1,9,81,2025,41,45,1
0,0,1,1,10,100,3025,41,55,1
0,0,1,1,11,121,4356,41,66,1
0,0,1,1,12,144,6084,41,78,1
0,0,1,1,13,169,8281,41,91,1
0,0,1,1,14,196,11025,41,105,1
0,0,1,1,15,225,14400,41,120,1
0,0,1,1,16,256,18496,41,136,1
0,0,1,1,17,289,23409,41,153,1
0,0,1,1,18,324,29241,41,171,1
0,0,1,1,19,361,36100,41,190,1
0,0,1,1,20,400,44100,41,210,1
0,0,1,1,21,441,53361,41,231,1
0,0,1,1,22,484,64009,41,253,1
0,0,1,1,23,529,76176,41,276,1
0,0,1,1,24,576,90000,41,300,1
0,0,1,1,25,625,105625,41,325,1
0,0,1,1,26,676,123201,41,351,1
0,0,1,1,27,729,142884,41,378,1
0,0,1,1,28,784,164836,41,406,1
0,0,1,1,29,841,189225,41,435,1
0,0,1,1,30,900,216225,41,465,1
0,0,1,1,31,961,246016,41,496,1
0,0,1,1,32,1024,278784,41,528,1
0,0,1,1,33,1089,314721,41,561,1
0,0,1,1,34,1156,354025,41,595,1
0,0,1,1,35,1225,396900,41,630,1
0,0,1,1,36,1296,443556,41,666,1
0,0,1,1,37,1369,494209,41,703,1
0,0,1,1,38,1444,549081,41,741,1
0,0,1,1,39,1521,608400,41,780,1
0,0,1,1,40,1600,672400,41,820,1
0,0,1,1,41,1681,741321,41,861,1
0,1,1,1,42,1764,815409,41,903,1
1,0,1,5,0,0,0,41,0,1
0,0,1,5,1,1,1,41,1,1
0,0,1,5,2,4,9,41,3,1
0,0,1,5,3,9,36,41,6,1
0,0,1,5,4,16,100,41,10,1
0,0,1,5,5,25,225,41,15,1
0,0,1,5,6,36,441,41,21,1
0,0,1,5,7,49,784,41,28,1
0,0,1,5,8,64,1296,41,36,1
0,0,1,5,9,81,2025,41,45,1
0,0,1,5,10,100,3025,41,55,1
0,0,1,5,11,121,4356,41,66,1
0,0,1,5,12,144,6084,41,78,1
0,0,1,5,13,169,8281,41,91,1
0,0,1,5,14,196,11025,41,105,1
0,0,1,5,15,225,14400,41,120,1
0,0,1,5,16,256,18496,41,136,1
0,0,1,5,17,289,23409,41,153,1
0,0,1,5,18,324,29241,41,171,1
0,0,1,5,19,361,36100,41,190,1
0,0,1,5,20,400,44100,41,210,1
0,0,1,5,21,441,53361,41,231,1
0,0,1,5,22,484,64009,41,253,1
0,0,1,5,23,529,76176,41,276,1
0,0,1,5,24,576,90000,41,300,1
0,0,1,5,25,625,105625,41,325,1
0,0,1,5,26,676,123201,41,351,1
0,0,1,5,27,729,142884,41,378,1
0,0,1,5,28,784,164836,41,406,1
0,0,1,5,29,841,189225,41,435,1
0,0,1,5,30,900,216225,41,465,1
0,0,1,5,31,961,246016,41,496,1
0,0,1,5,32,1024,278784,41,528,1
0,0,1,5,33,1089,314721,41,561,1
0,0,1,5,34,1156,354025,41,595,1
0,0,1,5,35,1225,396900,41,630,1
0,0,1,5,36,1296,443556,41,666,1
0,0,1,5,37,1369,494209,41,703,1
0,0,1,5,38,1444,549081,41,741,1
0,0,1,5,39,1521,608400,41,780,1
0,0,1,5,40,1600,672400,41,820,1
0,0,1,5,41,1681,741321,41,861,1
0,1,1,5,42,1764,815409,41,903,1
1,0,1,0,0,0,0,42,0,1
0,0,1,0,1,1,1,42,1,1
0,0,1,0,2,4,9,42,3,1
0,0,1,0,3,9,36,42,6,1
0,0,1,0,4,16,100,42,10,1
0,0,1,0,5,25,225,42,15,1
0,0,1,0,6,36,441,42,21,1
0,0,1,0,7,49,784,42,28,1
0,0,1,0,8,64,1296,42,36,1
0,0,1,0,9,81,2025,42,45,1
0,0,1,0,10,100,3025,42,55,1
0,0,1,0,11,121,4356,42,66,1
0,0,1,0,12,144,6084,42,78,1
0,0,1,0,13,169,8281,42,91,1
0,0,1,0,14,196,11025,42,105,1
0,0,1,0,15,225,14400,42,120,1
0,0,1,0,16,256,18496,42,136,1
0,0,1,0,17,289,23409,42,153,1
0,0,1,0,18,324,29241,42,171,1
0,0,1,0,19,361,36100,42,190,1
0,0,1,0,20,400,44100,42,210,1
0,0,1,0,21,441,53361,42,231,1
0,0,1,0,22,484,64009,42,253,1
0,0,1,0,23,529,76176,42,276,1
0,0,1,0,24,576,90000,42,300,1
0,0,1,0,25,625,105625,42,325,1
0,0,1,0,26,676,123201,42,351,1
0,0,1,0,27,729,142884,42,378,1
0,0,1,0,28,784,164836,42,406,1
0,0,1,0,29,841,189225,42,435,1
0,0,1,0,30,900,216225,42,465,1
0,0,1,0,31,961,246016,42,496,1
0,0,1,0,32,1024,278784,42,528,1
0,0,1,0,33,1089,314721,42,561,1
0,0,1,0,34,1156,354025,42,595,1
0,0,1,0,35,1225,396900,42,630,1
0,0,1,0,36,1296,443556,42,666,1
0,0,1,0,37,1369,494209,42,703,1
0,0,1,0,38,1444,549081,42,741,1
0,0,1,0,39,1521,608400,42,780,1
0,0,1,0,40,1600,672400,42,820,1
0,0,1,0,41,1681,741321,42,861,1
0,0,1,0,42,1764,815409,42,903,1
0,1,1,0,43,1849,894916,42,946,1
1,0,1,1,0,0,0,42,0,1
0,0,1,1,1,1,1,42,1,1
0,0,1,1,2,4,9,42,3,1
0,0,1,1,3,9,36,42,6,1
0,0,1,1,4,16,100,42,10,1
0,0,1,1,5,25,225,42,15,1
0,0,1,1,6,36,441,42,21,1
0,0,1,1,7,49,784,42,28,1
0,0,1,1,8,64,1296,42,36,1
0,0,1,1,9,81,2025,42,45,1
0,0,1,1,10,100,3025,42,55,1
0,0,1,1,11,121,4356,42,66,1
0,0,1,1,12,144,6084,42,78,1
0,0,1,1,13,169,8281,42,91,1
0,0,1,1,14,196,11025,42,105,1
0,0,1,1,15,225,14400,42,120,1
0,0,1,1,16,256,18496,42,136,1
0,0,1,1,17,289,23409,42,153,1
0,0,1,1,18,324,29241,42,171,1
0,0,1,1,19,361,36100,42,190,1
0,0,1,1,20,400,44100,42,210,1
0,0,1,1,21,441,53361,42,231,1
0,0,1,1,22,484,64009,42,253,1
0,0,1,1,23,529,76176,42,276,1
0,0,1,1,24,576,90000,42,300,1
0,0,1,1,25,625,105625,42,325,1
0,0,1,1,26,676,123201,42,351,1
0,0,1,1,27,729,142884,42,378,1
0,0,1,1,28,784,164836,42,406,1
0,0,1,1,29,841,189225,42,435,1
0,0,1,1,30,900,216225,42,465,1
0,0,1,1,31,961,246016,42,496,1
0,0,1,1,32,1024,278784,42,528,1
0,0,1,1,33,1089,314721,42,561,1
0,0,1,1,34,1156,354025,42,595,1
0,0,1,1,35,1225,396900,42,630,1
0,0,1,1,36,1296,443556,42,666,1
0,0,1,1,37,1369,494209,42,703,1
0,0,1,1,38,1444,549081,42,741,1
0,0,1,1,39,1521,608400,42,780,1
0,0,1,1,40,1600,672400,42,820,1
0,0,1,1,41,1681,741321,42,861,1
0,0,1,1,42,1764,815409,42,903,1
0,1,1,1,43,1849,894916,42,946,1
1,0,1,5,0,0,0,42,0,1
0,0,1,5,1,1,1,42,1,1
0,0,1,5,2,4,9,42,3,1
0,0,1,5,3,9,36,42,6,1
0,0,1,5,4,16,100,42,10,1
0,0,1,5,5,25,225,42,15,1
0,0,1,5,6,36,441,42,21,1
0,0,1,5,7,49,784,42,28,1
0,0,1,5,8,64,1296,42,36,1
0,0,1,5,9,81,2025,42,45,1
0,0,1,5,10,100,3025,42,55,1
0,0,1,5,11,121,4356,42,66,1
0,0,1,5,12,144,6084,42,78,1
0,0,1,5,13,169,8281,42,91,1
0,0,1,5,14,196,11025,42,105,1
0,0,1,5,15,225,14400,42,120,1
0,0,1,5,16,256,18496,42,136,1
0,0,1,5,17,289,23409,42,153,1
0,0,1,5,18,324,29241,42,171,1
0,0,1,5,19,361,36100,42,190,1
0,0,1,5,20,400,44100,42,210,1
0,0,1,5,21,441,53361,42,231,1
0,0,1,5,22,484,64009,42,253,1
0,0,1,5,23,529,76176,42,276,1
0,0,1,5,24,576,90000,42,300,1
0,0,1,5,25,625,105625,42,325,1
0,0,1,5,26,676,123201,42,351,1
0,0,1,5,27,729,142884,42,378,1
0,0,1,5,28,784,164836,42,406,1
0,0,1,5,29,841,189225,42,435,1
0,0,1,5,30,900,216225,42,465,1
0,0,1,5,31,961,246016,42,496,1
0,0,1,5,32,1024,278784,42,528,1
0,0,1,5,33,1089,314721,42,561,1
0,0,1,5,34,1156,354025,42,595,1
0,0,1,5,35,1225,396900,42,630,1
0,0,1,5,36,1296,443556,42,666,1
0,0,1,5,37,1369,494209,42,703,1
0,0,1,5,38,1444,549081,42,741,1
0,0,1,5,39,1521,608400,42,780,1
0,0,1,5,40,1600,672400,42,820,1
0,0,1,5,41,1681,741321,42,861,1
0,0,1,5,42,1764,815409,42,903,1
0,1,1,5,43,1849,894916,42,946,1
1,0,1,0,0,0,0,43,0,1
0,0,1,0,1,1,1,43,1,1
0,0,1,0,2,4,9,43,3,1
0,0,1,0,3,9,36,43,6,1
0,0,1,0,4,16,100,43,10,1
0,0,1,0,5,25,225,43,15,1
0,0,1,0,6,36,441,43,21,1
0,0,1,0,7,49,784,43,28,1
0,0,1,0,8,64,1296,43,36,1
0,0,1,0,9,81,2025,43,45,1
0,0,1,0,10,100,3025,43,55,1
0,0,1,0,11,121,4356,43,66,1
0,0,1,0,12,144,6084,43,78,1
0,0,1,0,13,169,8281,43,91,1
0,0,1,0,14,196,11025,43,105,1
0,0,1,0,15,225,14400,43,120,1
0,0,1,0,16,256,18496,43,136,1
0,0,1,0,17,289,23409,43,153,1
0,0,1,0,18,324,29241,43,171,1
0,0,1,0,19,361,36100,43,190,1
0,0,1,0,20,400,44100,43,210,1
0,0,1,0,21,441,53361,43,231,1
0,0,1,0,22,484,64009,43,253,1
0,0,1,0,23,529,76176,43,276,1
0,0,1,0,24,576,90000,43,300,1
0,0,1,0,25,625,105625,43,325,1
0,0,1,0,26,676,123201,43,351,1
0,0,1,0,27,729,142884,43,378,1
0,0,1,0,28,784,164836,43,406,1
0,0,1,0,29,841,189225,43,435,1
0,0,1,0,30,900,216225,43,465,1
0,0,1,0,31,961,246016,43,496,1
0,0,1,0,32,1024,278784,43,528,1
0,0,1,0,33,1089,314721,43,561,1
0,0,1,0,34,1156,354025,43,595,1
0,0,1,0,35,1225,396900,43,630,1
0,0,1,0,36,1296,443556,43,666,1
0,0,1,0,37,1369,494209,43,703,1
0,0,1,0,38,1444,549081,43,741,1
0,0,1,0,39,1521,608400,43,780,1
0,0,1,0,40,1600,672400,43,820,1
0,0,1,0,41,1681,741321,43,861,1
0,0,1,0,42,1764,815409,43,903,1
0,0,1,0,43,1849,894916,43,946,1
0,1,1,0,44,1936,980100,43,990,1
1,0,1,1,0,0,0,43,0,1
0,0,1,1,1,1,1,43,1,1
0,0,1,1,2,4,9,43,3,1
0,0,1,1,3,9,36,43,6,1
0,0,1,1,4,16,100,43,10,1
0,0,1,1,5,25,225,43,15,1
0,0,1,1,6,36,441,43,21,1
0,0,1,1,7,49,784,43,28,1
0,0,1,1,8,64,1296,43,36,1
0,0,1,1,9,81,2025,43,45,1
0,0,1,1,10,100,3025,43,55,1
0,0,1,1,11,121,4356,43,66,1
0,0,1,1,12,144,6084,43,78,1
0,0,1,1,13,169,8281,43,91,1
0,0,1,1,14,196,11025,43,105,1
0,0,1,1,15,225,14400,43,120,1
0,0,1,1,16,256,18496,43,136,1
0,0,1,1,17,289,23409,43,153,1
0,0,1,1,18,324,29241,43,171,1
0,0,1,1,19,361,36100,43,190,1
0,0,1,1,20,400,44100,43,210,1
0,0,1,1,21,441,53361,43,231,1
0,0,1,1,22,484,64009,43,253,1
0,0,1,1,23,529,76176,43,276,1
0,0,1,1,24,576,90000,43,300,1
0,0,1,1,25,625,105625,43,325,1
0,0,1,1,26,676,123201,43,351,1
0,0,1,1,27,729,142884,43,378,1
0,0,1,1,28,784,164836,43,406,1
0,0,1,1,29,841,189225,43,435,1
0,0,1,1,30,900,216225,43,465,1
0,0,1,1,31,961,246016,43,496,1
0,0,1,1,32,1024,278784,43,528,1
0,0,1,1,33,1089,314721,43,561,1
0,0,1,1,34,1156,354025,43,595,1
0,0,1,1,35,1225,396900,43,630,1
0,0,1,1,36,1296,443556,43,666,1
0,0,1,1,37,1369,494209,43,703,1
0,0,1,1,38,1444,549081,43,741,1
0,0,1,1,39,1521,608400,43,780,1
0,0,1,1,40,1600,672400,43,820,1
0,0,1,1,41,1681,741321,43,861,1
0,0,1,1,42,1764,815409,43,903,1
0,0,1,1,43,1849,894916,43,946,1
0,1,1,1,44,1936,980100,43,990,1
1,0,1,5,0,0,0,43,0,1
0,0,1,5,1,1,1,43,1,1
0,0,1,5,2,4,9,43,3,1
0,0,1,5,3,9,36,43,6,1
0,0,1,5,4,16,100,43,10,1
0,0,1,5,5,25,225,43,15,1
0,0,1,5,6,36,441,43,21,1
0,0,1,5,7,49,784,43,28,1
0,0,1,5,8,64,1296,43,36,1
0,0,1,5,9,81,2025,43,45,1
0,0,1,5,10,100,3025,43,55,1
0,0,1,5,11,121,4356,43,66,1
0,0,1,5,12,144,6084,43,78,1
0,0,1,5,13,169,8281,43,91,1
0,0,1,5,14,196,11025,43,105,1
0,0,1,5,15,225,14400,43,120,1
0,0,1,5,16,256,18496,43,136,1
0,0,1,5,17,289,23409,43,153,1
0,0,1,5,18,324,29241,43,171,1
0,0,1,5,19,361,36100,43,190,1
0,0,1,5,20,400,44100,43,210,1
0,0,1,5,21,441,53361,43,231,1
0,0,1,5,22,484,64009,43,253,1
0,0,1,5,23,529,76176,43,276,1
0,0,1,5,24,576,90000,43,300,1
0,0,1,5,25,625,105625,43,325,1
0,0,1,5,26,676,123201,43,351,1
0,0,1,5,27,729,142884,43,378,1
0,0,1,5,28,784,164836,43,406,1
0,0,1,5,29,841,189225,43,435,1
0,0,1,5,30,900,216225,43,465,1
0,0,1,5,31,961,246016,43,496,1
0,0,1,5,32,1024,278784,43,528,1
0,0,1,5,33,1089,314721,43,561,1
0,0,1,5,34,1156,354025,43,595,1
0,0,1,5,35,1225,396900,43,630,1
0,0,1,5,36,1296,443556,43,666,1
0,0,1,5,37,1369,494209,43,703,1
0,0,1,5,38,1444,549081,43,741,1
0,0,1,5,39,1521,608400,43,780,1
0,0,1,5,40,1600,672400,43,820,1
0,0,1,5,41,1681,741321,43,861,1
0,0,1,5,42,1764,815409,43,903,1
0,0,1,5,43,1849,894916,43,946,1
0,1,1,5,44,1936,980100,43,990,1
1,0,1,0,0,0,0,44,0,1
0,0,1,0,1,1,1,44,1,1
0,0,1,0,2,4,9,44,3,1
0,0,1,0,3,9,36,44,6,1
0,0,1,0,4,16,100,44,10,1
0,0,1,0,5,25,225,44,15,1
0,0,1,0,6,36,441,44,21,1
0,0,1,0,7,49,784,44,28,1
0,0,1,0,8,64,1296,44,36,1
0,0,1,0,9,81,2025,44,45,1
0,0,1,0,10,100,3025,44,55,1
0,0,1,0,11,121,4356,44,66,1
0,0,1,0,12,144,6084,44,78,1
0,0,1,0,13,169,8281,44,91,1
0,0,1,0,14,196,11025,44,105,1
0,0,1,0,15,225,14400,44,120,1
0,0,1,0,16,256,18496,44,136,1
0,0,1,0,17,289,23409,44,153,1
0,0,1,0,18,324,29241,44,171,1
0,0,1,0,19,361,36100,44,190,1
0,0,1,0,20,400,44100,44,210,1
0,0,1,0,21,441,53361,44,231,1
0,0,1,0,22,484,64009,44,253,1
0,0,1,0,23,529,76176,44,276,1
0,0,1,0,24,576,90000,44,300,1
0,0,1,0,25,625,105625,44,325,1
0,0,1,0,26,676,123201,44,351,1
0,0,1,0,27,729,142884,44,378,1
0,0,1,0,28,784,164836,44,406,1
0,0,1,0,29,841,189225,44,435,1
0,0,1,0,30,900,216225,44,465,1
0,0,1,0,31,961,246016,44,496,1
0,0,1,0,32,1024,278784,44,528,1
0,0,1,0,33,1089,314721,44,561,1
0,0,1,0,34,1156,354025,44,595,1
0,0,1,0,35,1225,396900,44,630,1
0,0,1,0,36,1296,443556,44,666,1
0,0,1,0,37,1369,494209,44,703,1
0,0,1,0,38,1444,549081,44,741,1
0,0,1,0,39,1521,608400,44,780,1
0,0,1,0,40,1600,672400,44,820,1
0,0,1,0,41,1681,741321,44,861,1
0,0,1,0,42,1764,815409,44,903,1
0,0,1,0,43,1849,894916,44,946,1
0,0,1,0,44,1936,980100,44,990,1
0,1,1,0,45,2025,1071225,44,1035,1
1,0,1,1,0,0,0,44,0,1
0,0,1,1,1,1,1,44,1,1
0,0,1,1,2,4,9,44,3,1
0,0,1,1,3,9,36,44,6,1
0,0,1,1,4,16,100,44,10,1
0,0,1,1,5,25,225,44,15,1
0,0,1,1,6,36,441,44,21,1
0,0,1,1,7,49,784,44,28,1
0,0,1,1,8,64,1296,44,36,1
0,0,1,1,9,81,2025,44,45,1
0,0,1,1,10,100,3025,44,55,1
0,0,1,1,11,121,4356,44,66,1
0,0,1,1,12,144,6084,44,78,1
0,0,1,1,13,169,8281,44,91,1
0,0,1,1,14,196,11025,44,105,1
0,0,1,1,15,225,14400,44,120,1
0,0,1,1,16,256,18496,44,136,1
0,0,1,1,17,289,23409,44,153,1
0,0,1,1,18,324,29241,44,171,1
0,0,1,1,19,361,36100,44,190,1
0,0,1,1,20,400,44100,44,210,1
0,0,1,1,21,441,53361,44,231,1
0,0,1,1,22,484,64009,44,253,1
0,0,1,1,23,529,76176,44,276,1
0,0,1,1,24,576,90000,44,300,1
0,0,1,1,25,625,105625,44,325,1
0,0,1,1,26,676,123201,44,351,1
0,0,1,1,27,729,142884,44,378,1
0,0,1,1,28,784,164836,44,406,1
0,0,1,1,29,841,189225,44,435,1
0,0,1,1,30,900,216225,44,465,1
0,0,1,1,31,961,246016,44,496,1
0,0,1,1,32,1024,278784,44,528,1
0,0,1,1,33,1089,314721,44,561,1
0,0,1,1,34,1156,354025,44,595,1
0,0,1,1,35,1225,396900,44,630,1
0,0,1,1,36,1296,443556,44,666,1
0,0,1,1,37,1369,494209,44,703,1
0,0,1,1,38,1444,549081,44,741,1
0,0,1,1,39,1521,608400,44,780,1
0,0,1,1,40,1600,672400,44,820,1
0,0,1,1,41,1681,741321,44,861,1
0,0,1,1,42,1764,815409,44,903,1
0,0,1,1,43,1849,894916,44,946,1
0,0,1,1,44,1936,980100,44,990,1
0,1,1,1,45,2025,1071225,44,1035,1
1,0,1,5,0,0,0,44,0,1
0,0,1,5,1,1,1,44,1,1
0,0,1,5,2,4,9,44,3,1
0,0,1,5,3,9,36,44,6,1
0,0,1,5,4,16,100,44,10,1
0,0,1,5,5,25,225,44,15,1
0,0,1,5,6,36,441,44,21,1
0,0,1,5,7,49,784,44,28,1
0,0,1,5,8,64,1296,44,36,1
0,0,1,5,9,81,2025,44,45,1
0,0,1,5,10,100,3025,44,55,1
0,0,1,5,11,121,4356,44,66,1
0,0,1,5,12,144,6084,44,78,1
0,0,1,5,13,169,8281,44,91,1
0,0,1,5,14,196,11025,44,105,1
0,0,1,5,15,225,14400,44,120,1
0,0,1,5,16,256,18496,44,136,1
0,0,1,5,17,289,23409,44,153,1
0,0,1,5,18,324,29241,44,171,1
0,0,1,5,19,361,36100,44,190,1
0,0,1,5,20,400,44100,44,210,1
0,0,1,5,21,441,53361,44,231,1
0,0,1,5,22,484,64009,44,253,1
0,0,1,5,23,529,76176,44,276,1
0,0,1,5,24,576,90000,44,300,1
0,0,1,5,25,625,105625,44,325,1
0,0,1,5,26,676,123201,44,351,1
0,0,1,5,27,729,142884,44,378,1
0,0,1,5,28,784,164836,44,406,1
0,0,1,5,29,841,189225,44,435,1
0,0,1,5,30,900,216225,44,465,1
0,0,1,5,31,961,246016,44,496,1
0,0,1,5,32,1024,278784,44,528,1
0,0,1,5,33,1089,314721,44,561,1
0,0,1,5,34,1156,354025,44,595,1
0,0,1,5,35,1225,396900,44,630,1
0,0,1,5,36,1296,443556,44,666,1
0,0,1,5,37,1369,494209,44,703,1
0,0,1,5,38,1444,549081,44,741,1
0,0,1,5,39,1521,608400,44,780,1
0,0,1,5,40,1600,672400,44,820,1
0,0,1,5,41,1681,741321,44,861,1
0,0,1,5,42,1764,815409,44,903,1
0,0,1,5,43,1849,894916,44,946,1
0,0,1,5,44,1936,980100,44,990,1
0,1,1,5,45,2025,1071225,44,1035,1
1,0,1,0,0,0,0,45,0,1
0,0,1,0,1,1,1,45,1,1
0,0,1,0,2,4,9,45,3,1
0,0,1,0,3,9,36,45,6,1
0,0,1,0,4,16,100,45,10,1
0,0,1,0,5,25,225,45,15,1
0,0,1,0,6,36,441,45,21,1
0,0,1,0,7,49,784,45,28,1
0,0,1,0,8,64,1296,45,36,1
0,0,1,0,9,81,2025,45,45,1
0,0,1,0,10,100,3025,45,55,1
0,0,1,0,11,121,4356,45,66,1
0,0,1,0,12,144,6084,45,78,1
0,0,1,0,13,169,8281,45,91,1
0,0,1,0,14,196,11025,45,105,1
0,0,1,0,15,225,14400,45,120,1
0,0,1,0,16,256,18496,45,136,1
0,0,1,0,17,289,23409,45,153,1
0,0,1,0,18,324,29241,45,171,1
0,0,1,0,19,361,36100,45,190,1
0,0,1,0,20,400,44100,45,210,1
0,0,1,0,21,441,53361,45,231,1
0,0,1,0,22,484,64009,45,253,1
0,0,1,0,23,529,76176,45,276,1
0,0,1,0,24,576,90000,45,300,1
0,0,1,0,25,625,105625,45,325,1
0,0,1,0,26,676,123201,45,351,1
0,0,1,0,27,729,142884,45,378,1
0,0,1,0,28,784,164836,45,406,1
0,0,1,0,29,841,189225,45,435,1
0,0,1,0,30,900,216225,45,465,1
0,0,1,0,31,961,246016,45,496,1
0,0,1,0,32,1024,278784,45,528,1
0,0,1,0,33,1089,314721,45,561,1
0,0,1,0,34,1156,354025,45,595,1
0,0,1,0,35,1225,396900,45,630,1
0,0,1,0,36,1296,443556,45,666,1
0,0,1,0,37,1369,494209,45,703,1
0,0,1,0,38,1444,549081,45,741,1
0,0,1,0,39,1521,608400,45,780,1
0,0,1,0,40,1600,672400,45,820,1
0,0,1,0,41,1681,741321,45,861,1
0,0,1,0,42,1764,815409,45,903,1
0,0,1,0,43,1849,894916,45,946,1
0,0,1,0,44,1936,980100,45,990,1
0,0,1,0,45,2025,1071225,45,1035,1
0,1,1,0,46,2116,1168561,45,1081,1
1,0,1,1,0,0,0,45,0,1
0,0,1,1,1,1,1,45,1,1
0,0,1,1,2,4,9,45,3,1
0,0,1,1,3,9,36,45,6,1
0,0,1,1,4,16,100,45,10,1
0,0,1,1,5,25,225,45,15,1
0,0,1,1,6,36,441,45,21,1
0,0,1,1,7,49,784,45,28,1
0,0,1,1,8,64,1296,45,36,1
0,0,1,1,9,81,2025,45,45,1
0,0,1,1,10,100,3025,45,55,1
0,0,1,1,11,121,4356,45,66,1
0,0,1,1,12,144,6084,45,78,1
0,0,1,1,13,169,8281,45,91,1
0,0,1,1,14,196,11025,45,105,1
0,0,1,1,15,225,14400,45,120,1
0,0,1,1,16,256,18496,45,136,1
0,0,1,1,17,289,23409,45,153,1
0,0,1,1,18,324,29241,45,171,1
0,0,1,1,19,361,36100,45,190,1
0,0,1,1,20,400,44100,45,210,1
0,0,1,1,21,441,53361,45,231,1
0,0,1,1,22,484,64009,45,253,1
0,0,1,1,23,529,76176,45,276,1
0,0,1,1,24,576,90000,45,300,1
0,0,1,1,25,625,105625,45,325,1
0,0,1,1,26,676,123201,45,351,1
0,0,1,1,27,729,142884,45,378,1
0,0,1,1,28,784,164836,45,406,1
0,0,1,1,29,841,189225,45,435,1
0,0,1,1,30,900,216225,45,465,1
0,0,1,1,31,961,246016,45,496,1
0,0,1,1,32,1024,278784,45,528,1
0,0,1,1,33,1089,314721,45,561,1
0,0,1,1,34,1156,354025,45,595,1
0,0,1,1,35,1225,396900,45,630,1
0,0,1,1,36,1296,443556,45,666,1
0,0,1,1,37,1369,494209,45,703,1
0,0,1,1,38,1444,549081,45,741,1
0,0,1,1,39,1521,608400,45,780,1
0,0,1,1,40,1600,672400,45,820,1
0,0,1,1,41,1681,741321,45,861,1
0,0,1,1,42,1764,815409,45,903,1
0,0,1,1,43,1849,894916,45,946,1
0,0,1,1,44,1936,980100,45,990,1
0,0,1,1,45,2025,1071225,45,1035,1
0,1,1,1,46,2116,1168561,45,1081,1
1,0,1,5,0,0,0,45,0,1
0,0,1,5,1,1,1,45,1,1
0,0,1,5,2,4,9,45,3,1
0,0,1,5,3,9,36,45,6,1
0,0,1,5,4,16,100,45,10,1
0,0,1,5,5,25,225,45,15,1
0,0,1,5,6,36,441,45,21,1
0,0,1,5,7,49,784,45,28,1
0,0,1,5,8,64,1296,45,36,1
0,0,1,5,9,81,2025,45,45,1
0,0,1,5,10,100,3025,45,55,1
0,0,1,5,11,121,4356,45,66,1
0,0,1,5,12,144,6084,45,78,1
0,0,1,5,13,169,8281,45,91,1
0,0,1,5,14,196,11025,45,105,1
0,0,1,5,15,225,14400,45,120,1
0,0,1,5,16,256,18496,45,136,1
0,0,1,5,17,289,23409,45,153,1
0,0,1,5,18,324,29241,45,171,1
0,0,1,5,19,361,36100,45,190,1
0,0,1,5,20,400,44100,45,210,1
0,0,1,5,21,441,53361,45,231,1
0,0,1,5,22,484,64009,45,253,1
